experiment_id,model,workload,step.id,step.duration_us,predicted_us,model_type
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73291,4401,4577.2646,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73304,2923,2530.4775,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73315,3589,2808.0703,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73316,4612,2849.996,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73336,4664,7317.0273,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73341,5765,4231.1777,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73351,9789,6199.179,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73383,5557,5117.116,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73390,4353,6042.372,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73406,5899,6978.8184,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73409,5497,5875.8945,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73415,6037,5377.2104,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73424,4880,4823.2847,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73425,5609,4823.2847,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73460,9138,6464.5728,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73470,6350,6460.1104,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73479,7405,5808.129,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73483,7078,6837.7944,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73486,7308,6837.7944,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73491,9717,7280.371,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73496,7452,5102.062,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73512,6330,6339.2114,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73516,6043,6504.1157,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73541,4125,4627.176,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73544,4053,3924.312,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73556,5325,5734.783,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73562,4744,6390.1655,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73564,4467,4820.142,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73568,6292,4946.0244,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73591,4542,2184.965,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73614,4836,5153.0312,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73623,4286,3729.6055,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73641,6113,4820.142,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73645,4727,3722.0972,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73656,4426,5605.283,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73662,9035,9336.797,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73670,5196,4982.147,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73685,4203,4254.104,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73687,5152,5303.3203,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73690,4726,4193.516,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73691,4788,4823.2847,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73692,5852,5144.562,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73698,6071,9611.711,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73709,5120,6326.973,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73714,5216,6326.973,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73730,5543,4004.2456,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73744,5526,6791.8857,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73753,6686,6347.914,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73767,6607,9200.585,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73789,8212,8356.757,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73790,8701,9602.212,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73792,8045,8841.52,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73793,8889,7997.305,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73804,9164,8771.861,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73810,15761,10196.629,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73832,8926,6781.6455,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73833,7538,7094.413,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73834,7009,9657.552,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73858,6416,9048.465,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73894,6078,3529.5989,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73901,6003,6019.425,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73903,5900,6256.514,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73905,5855,4986.241,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73907,5070,6458.1963,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73935,3902,5392.991,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73946,5110,3953.8867,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73960,4407,3548.0342,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73961,3084,3048.9795,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73965,3518,4495.9697,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73985,4715,3288.1013,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,73996,8346,3435.0906,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74001,2576,1415.9371,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74020,1630,2106.5981,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74033,1352,3982.7227,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74040,762,1975.3591,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74041,797,494.46753,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74043,759,979.3495,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74053,1449,2126.0994,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74101,4383,4823.2847,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74111,6386,5176.938,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74124,3768,4577.2646,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74131,4823,4075.464,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74137,7024,4148.1816,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74145,5736,5433.7974,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74156,3801,5077.373,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74161,4684,5472.9614,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74168,4351,4862.9385,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74180,5851,4550.013,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74188,3911,5704.3506,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74200,3430,4406.76,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74203,2967,2849.996,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74204,3338,2849.996,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74218,6753,4649.1226,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74224,9938,6575.2095,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74236,4428,4254.104,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74250,5261,5999.0024,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74255,6269,7126.926,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74258,8385,6498.545,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74269,7598,6475.6475,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74275,6329,8535.302,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74283,9747,8843.103,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74290,7344,6252.6465,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74294,7049,9029.167,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74295,6535,6233.1357,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74296,7573,6339.2114,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74309,9186,6655.4575,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74314,6959,6801.8154,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74319,6916,6668.438,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74331,5288,6288.607,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74342,4729,5535.655,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74356,4478,5313.489,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74359,5024,5360.7974,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74360,5325,6025.0444,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74362,6643,6586.418,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74369,7590,7112.1377,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74376,13391,5301.4883,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74385,9689,5914.2046,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74408,7926,6668.438,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74410,6489,8392.348,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74426,6371,6757.0093,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74427,6091,8475.899,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74428,6447,6425.9995,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74429,6274,8805.11,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74437,6827,6935.0405,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74441,6224,5464.8833,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74442,6324,5464.8833,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74461,7642,6252.6465,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74469,10702,5010.569,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74483,9508,7095.7236,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74484,11312,7826.8774,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74512,7170,6513.801,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74533,9109,7323.7544,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74570,5871,5236.0063,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74581,6306,6292.197,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74582,7581,6585.4297,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74583,8408,6245.585,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74590,6377,7535.06,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74609,5883,6313.1787,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74619,8276,8376.804,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74620,9614,7448.9375,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74621,10091,6575.2876,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74623,11824,8182.415,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74657,6413,5236.0063,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74661,7125,6250.7217,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74686,7055,6056.86,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74688,6130,4178.3823,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74702,9617,3728.6177,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74708,5295,6260.2305,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74714,7031,6080.3237,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74719,4423,5033.1963,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74723,4750,5504.8647,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74728,4912,5302.6787,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74736,4648,6157.9575,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74742,5103,5560.4663,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74750,4407,5050.0596,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74762,4720,6580.043,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74789,5106,5003.8936,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74803,2611,933.22064,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74813,3053,3213.7693,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74815,2565,3440.719,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74822,1765,1650.6285,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74825,2436,2092.3052,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74826,3193,2120.6045,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74833,3442,3982.7227,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74835,2866,3355.2637,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74852,4288,2191.4722,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74871,3000,3067.5063,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74879,3507,5790.2285,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74881,4147,6930.598,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74893,3012,4979.172,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74896,3054,3545.6252,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74899,3269,2560.6187,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74904,2546,4626.1353,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74933,2730,1907.1702,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74938,4783,2700.9827,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74943,7378,3775.0042,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74953,3493,2871.7368,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74957,2625,2101.5142,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74965,6156,4591.302,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74978,3637,5180.748,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74979,4297,4187.7754,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,74995,11297,5035.77,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75003,5724,6065.224,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75024,1977,2907.7659,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75032,851,2053.5908,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75034,875,494.46753,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75039,576,494.46753,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75044,2359,2247.8906,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75068,5592,2931.0889,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75076,5884,3494.2986,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75091,1713,2415.9143,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75126,948,1132.103,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75128,544,567.86584,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75131,503,506.85403,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75136,719,765.38007,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75140,554,497.22208,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75176,601,614.3449,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75179,529,506.85403,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75194,504,509.1855,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75207,553,496.02542,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75215,557,469.9025,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75216,509,469.9025,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75218,416,460.8144,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75225,682,703.2587,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75230,429,469.9025,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75239,585,496.02542,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75256,578,509.1855,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75265,538,509.1855,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75268,862,509.1855,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75322,4078,2970.0417,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75340,3199,4020.8604,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75348,6914,5159.8735,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75351,9351,6955.448,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75355,3434,5159.8735,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75359,3369,3892.899,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75407,8114,5332.617,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75418,16015,6621.4663,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75430,7981,6050.475,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75441,12224,5345.656,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75444,15493,8651.438,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75466,11371,9750.801,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75480,7670,8611.26,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75492,6463,10241.225,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75495,6716,8926.039,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75498,5801,7394.4683,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75499,6515,7394.4683,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75515,8541,7394.4683,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75532,8009,5825.476,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75534,10035,5766.086,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75535,11907,3890.6921,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75558,1300,8926.039,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75568,831,9208.678,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75573,662,8533.205,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75576,654,7394.4683,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75579,787,9204.168,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75580,959,8533.205,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75586,889,7928.491,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75588,759,9187.233,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75599,1000,5102.062,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75607,970,8277.45,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75618,803,7928.491,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75619,664,5386.5146,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75630,865,5569.21,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75648,680,5501.438,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75673,703,5464.8833,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75676,722,5678.54,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75681,583,6781.2207,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75699,641,5558.5063,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75702,815,6896.2466,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75708,759,6392.811,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75720,735,8024.6216,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75737,641,10477.831,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75742,1120,6384.2266,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75747,702,10960.302,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75751,782,10960.302,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75753,648,9293.656,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75768,789,10595.11,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75774,855,10704.812,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75809,783,6075.4688,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75813,1117,7185.947,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75821,730,6075.4688,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75822,695,6075.4688,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75823,592,6075.4688,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75839,594,5528.8677,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75844,650,4990.0044,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75850,647,6602.0225,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75875,630,4141.111,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75884,574,3685.534,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75887,530,2485.7034,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75888,626,2405.1086,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75893,616,2456.207,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75896,547,1162.7993,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75912,536,2474.0408,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75919,487,2894.595,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75923,605,2801.4072,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75924,424,2474.0408,xgboost_per_exp
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,75928,906,2867.7288,xgboost_per_exp
